Id,Prediction
0,3353475.304359023
1,2952950.4109111326
2,4471840.166519654
3,3137501.053200344
4,3832911.8539309953
5,4109557.0237301616
6,3364482.160074309
7,5250143.355190677
8,4527462.574207008
9,4031663.654499312
10,4583568.258051548
11,5566969.791880959
12,4353095.9487575665
13,3330901.719327503
14,3870208.917876754
15,4299435.192255009
16,5889894.613956131
17,4418648.207190419
18,5425130.889213465
19,3672620.4332298115
20,2854186.9236955997
21,4353307.072660233
22,4523310.496827186
23,4243063.197712006
24,4273355.524247069
25,2790376.6116929343
26,2238793.574156409
27,3598466.6222271393
28,4030888.6016347576
29,3583141.6220649816
30,5177508.637852684
31,4260795.969592754
32,4129742.4598759334
33,4400123.578686574
34,2923358.745748204
35,4568191.236500377
36,4361533.474902978
37,5085015.739028359
38,2504093.4560942566
39,4381308.479090081
40,4887223.133518769
41,5651030.359372566
42,3758705.53963302
43,4166100.3458779147
44,5161624.277333583
45,4008019.389179615
46,3440401.6545257764
47,3369047.170295857
48,4311483.388475943
49,3918951.1286567734
50,3160752.485102318
51,4551249.922678276
52,3485451.8498556744
53,2452006.049442472
54,3180667.1640356625
55,4224074.788433736
56,5586778.174217379
57,4666163.809590171
58,4856963.857128535
59,3519993.1603932227
60,2270651.9046505317
61,3851468.199981823
62,4609733.452973895
63,3765036.032205802
64,5017473.260566105
65,8533513.311687788
66,4968134.2706729015
67,5719813.585105915
68,4767717.361486074
69,3857820.527988687
70,3397861.3008129075
71,3015278.767596217
72,3182541.8064115057
73,4182807.49620862
74,2768662.919497818
75,3294202.3356283135
76,4820347.844838746
77,4200527.08828006
78,4328079.823220925
79,4183576.7073096
80,5202893.020031499
81,4077228.0590432654
82,4772758.568127908
83,3476277.1453722767
84,7449864.4502891945
85,2664549.3496590983
86,4470378.072636988
87,3266163.222699462
88,3773109.8454905814
89,4914606.303876395
90,6433688.235128667
91,3891768.0873949183
92,2662285.1164895133
93,4708294.962079853
94,4807299.203505593
95,4404252.571726268
96,4047307.129308617
97,3174231.654886893
98,4446113.785984752
99,3745858.47195566
100,4112971.2973374627
101,2793268.104762526
102,6471494.208509342
103,4571416.164114714
104,4466535.709225434
105,4057123.93514042
106,5131138.86289212
107,5245174.888017214
108,4387924.0892913
109,6972977.013210466
110,4971720.897015386
111,4904215.185758126
112,4617896.63037726
113,5785390.790668243
114,3292800.8906548014
115,3805422.206235688
116,3312608.7913142764
117,4036230.989527461
118,3956105.6245325175
119,3357487.045388366
120,5558160.816399627
121,4823796.626055189
122,3600935.2876689434
123,7440716.723388777
124,3843737.0138527164
125,4406793.698237547
126,6033369.089414708
127,3930086.930188352
128,2850364.879267425
129,4147991.1852849107
130,3859497.4292554157
131,4194403.332979974
132,5201140.30421565
133,4325644.703376242
134,3863797.4079580135
135,4379341.181391636
136,3920303.5865999986
137,3567332.560264238
138,3760113.674177454
139,3477189.0956461756
140,6051279.946110507
141,4161566.1160805244
142,3707983.26038548
143,3746916.1727685793
144,3769952.6190291303
145,3922982.0868261624
146,3689683.473629159
147,3213130.586062907
148,3489629.80704038
149,4077912.5666108187
150,4517909.915921805
151,4393493.014242742
152,3897298.330271769
153,7271550.1551943915
154,3473228.3768416564
155,6475727.813944561
156,5094202.527890062
157,3761572.754249455
158,3962262.038006
159,4165963.963199236
160,3838056.9098426527
161,3890790.394810339
162,4709565.400056733
163,4901106.6998476
164,5667510.363348729
165,4199696.7962286845
166,4729636.596179091
167,5938255.682721937
168,5194030.048958587
169,4517140.330246299
170,4706619.995612981
171,3527247.1808102583
172,4886205.980067013
173,7085783.04421949
174,4353741.138136964
175,4780317.629503694
176,5629599.611584456
177,4220718.800701562
178,3959433.9647298413
179,4981562.478956511
180,3513519.2791113113
181,4825375.394546872
182,6179782.108584169
183,3378031.565838296
184,3646642.5280494783
185,3757928.5848471187
186,4637576.457893336
187,4261372.6802358795
188,6221038.642160208
189,5281216.427679524
190,5156076.8601826755
191,4304238.166352669
192,5222697.211303644
193,4280338.228612214
194,4236887.283277938
195,4604431.145780899
196,5241047.882235737
197,3813567.727303988
198,5647315.557106932
199,4646685.1488995645
200,3380598.533173288
201,4572683.182681508
202,6323795.802375636
203,3964063.775232169
204,7033097.787902349
205,4619674.834701642
206,3246328.2987248655
207,3846434.489385946
208,4505520.681298285
209,3998732.9933279078
210,4577051.8837970635
211,4545838.272428827
212,6314403.18197437
213,3896989.583614813
214,5122291.733090024
215,3201513.8973579938
216,4055576.236554657
217,4444179.337528399
218,3729900.8865965954
219,5208012.071438139
220,5521754.33854967
221,3395563.980893349
222,3331764.1613911437
223,4034451.8019488463
224,4197857.757365335
225,4095401.3828950776
226,6727728.841319092
227,7180585.262459443
228,4903275.126105785
229,4428958.4000329515
230,6735979.497174707
231,6555667.875160174
232,6704317.980696272
233,4002058.2262321366
234,6829107.193670828
235,4000707.112759199
236,3917544.3247464187
237,3937255.941790345
238,5567316.421939192
239,4609816.374548834
240,3870272.2714794953
241,5674497.778479112
242,3731020.575313122
243,4599647.350980361
244,3866335.340923622
245,7766897.500361003
246,3876944.6358686895
247,4771517.726781026
248,5736214.246704827
249,6141439.692485679
250,5416040.356012171
251,6604244.836087411
252,4803422.44196641
253,3922285.6053922907
254,4340083.275853737
255,3959348.931540717
256,5863870.304352313
257,4723026.999524541
258,3883808.286371045
259,6104728.709939705
260,3753839.597095959
261,3566506.687809893
262,5673775.101820631
263,3886219.8751154435
264,4565185.231270607
265,6985676.022351289
266,3749992.073846189
267,6556117.606031718
268,4757387.872722888
269,5671061.601894344
270,4043541.129619641
271,4582360.860562894
272,4140867.816144576
273,4163157.6247645556
274,4590538.702212129
275,6005624.589692527
276,7693705.430652521
277,4909200.60605998
278,4948208.398138783
279,3888751.3814095305
280,4886518.9283492
281,4562207.707687709
282,4733473.1872465955
283,3875406.050524385
284,3734854.9444988365
285,4408106.964038814
286,4831368.255853325
287,3990105.0597210233
288,4234379.030644979
289,3958223.89483316
290,4618516.884130636
291,3793581.5453127404
292,4463937.756433722
293,3871021.5224323287
294,5403123.510271787
295,4579929.378386626
296,6273046.810607617
297,4707505.4161781175
298,4280508.700723802
299,4784140.47151949
300,4190371.6565734292
301,4319519.616270521
302,6405877.8862454
303,5154513.768996131
304,4614850.616006172
305,4175769.4391035945
306,3931615.5998107116
307,5528365.942471097
308,4173659.159860091
309,4773091.760438665
310,6191486.834574616
311,4097344.4902535854
312,5475691.88199679
313,3823730.293065712
314,4248910.842550085
315,6466089.552249577
316,4386649.360305545
317,5435622.08202087
318,6225325.276216663
319,6755934.672658312
320,5444769.670252225
321,4633787.867631938
322,5066500.254285564
323,4415662.638783836
324,4181355.325968581
325,5062073.213403598
326,4634265.306903359
327,5459206.31002442
328,4866079.031123568
329,5914958.348692928
330,6249283.11824833
331,6903321.327747545
332,5847113.748985806
333,6610021.524213874
334,5325389.632158844
335,3986277.8219738584
336,4707104.921742636
337,3938682.4415709055
338,4779801.321452234
339,4400373.578072018
340,5291056.448947996
341,4577134.906528425
342,5868947.413254066
343,4333480.1291748155
344,5188410.816964765
345,4377642.90567905
346,4823010.533293488
347,5805328.661727977
348,6297688.890569297
349,4044404.5363430977
350,3987517.6339300876
351,4737333.471582293
352,5961268.367598032
353,5971399.203789093
354,4739107.755064463
355,4264026.547127184
356,5167529.643844547
357,4527100.809762954
358,4454053.504302871
359,6361777.051946985
360,4075559.6016960484
361,3846016.294111977
362,4209600.704672506
363,3582048.8476967034
364,6645449.8323065825
365,4134001.1604400612
366,5119395.39149405
367,3485410.9318992095
368,4461878.864851775
369,3971635.9175050976
370,3976524.514161319
371,4366432.016771545
372,5120609.045228413
373,5177853.792688829
374,3764696.228830981
375,4349196.266598813
376,5374413.2777309595
377,6376859.768079422
378,7014704.826353299
379,4701080.487375837
380,6233608.388197451
381,4043961.3956790734
382,5213043.564788665
383,4184605.542092873
384,3804097.618088389
385,5213696.283927306
386,4269635.097153822
387,5179130.985513678
388,6825876.557501815
389,4565959.110704919
390,4626412.435175595
391,5447125.928413992
392,4705788.95033742
393,4846716.636799224
394,3617031.5683167586
395,4574916.396333013
396,4826129.410296614
397,4467353.257093563
398,5862353.916244025
399,5665651.796641274
400,4021386.7566487
401,4026952.2359787547
402,4780052.003843518
403,4056395.464365687
404,4048981.78106873
405,6061550.461396221
406,5933695.211751683
407,3992477.7869477794
408,4579637.223478618
409,4598875.609452813
410,3983686.333698293
411,3745207.8560065595
412,5474093.00381848
413,4126897.885195205
414,7019773.968270467
415,5889707.078061778
416,3469608.30711297
417,3960998.5244197166
418,4646182.343698099
419,5913651.856165234
420,4828962.801017496
421,3850370.7700561294
422,3949295.963847198
423,4367498.363226469
424,4987153.872307277
425,5302232.163108799
426,4392413.091577825
427,3699353.1303276224
428,4461221.907296763
429,3646001.5954799233
430,5600346.381576053
431,5592947.901744135
432,4384052.7523907935
433,3715482.6256507034
434,6038580.249405792
435,4099089.0622499567
436,4740927.409687755
437,3965931.35457197
438,6659772.930000437
439,6060361.738758572
440,4059089.282885468
441,5679900.35798964
442,5805769.272879691
443,3408918.080348283
444,5307714.425994209
445,3802201.666910063
446,7273718.329152334
447,4130126.2535602036
448,4736230.766557724
449,5404951.047573015
450,4044861.129990298
451,5561397.964455766
452,4489857.037182528
453,3426810.16776717
454,4203858.139249474
455,6324993.952478869
456,4154502.1300223432
457,6068017.014201154
458,3353051.0582098705
459,3484705.798848654
460,5889759.718299956
461,6163478.46548197
462,5771779.333913168
463,4295201.0713841505
464,5117072.158693376
465,4128262.8500021673
466,4013720.50228013
467,4363222.1676232545
468,5614071.403785618
469,4937021.730459021
470,6319885.256065315
471,3516450.3658700953
472,6292399.81317918
473,5802063.269014084
474,6431434.531684484
475,4768059.392783158
476,4324033.788598443
477,3092511.726850698
